первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;;первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;
19;19;361;399;июль;понелельник;;;;;;;;;;;19;19;361;399;июль;понелельник;;;;;;;;;;
20;20;400;440;август;четверг;;;;;;;;;;;20;20;400;440;август;пятница;;;;;;;;;;
21;21;441;483;сентябрь;понелельник;;;;;;;;;;;21;21;441;483;сентябрь;понелельник;;;;;;;;;;
22;22;484;528;октябрь;пятница;;;;;;;;;;;22;22;484;528;октябрь;суббота;;;;;;;;;;
23;23;529;575;ноябрь;понелельник;;;;;;;;;;;23;23;529;575;ноябрь;понелельник;;;;;;;;;;
24;24;576;624;декабрь;суббота;;;;;;;;;;;24;24;576;624;декабрь;воскресенье;;;;;;;;;;
25;25;625;675;январь;понелельник;;;;;;;;;;;25;25;625;675;январь;понелельник;;;;;;;;;;
26;26;676;728;февраль;воскресенье;;;;;;;;;;;26;26;676;728;февраль;понедельник;;;;;;;;;;
27;27;729;783;март;понелельник;;;;;;;;;;;27;27;729;783;март;понелельник;;;;;;;;;;
28;28;784;840;апрель;понедельник;;;;;;;;;;;28;28;784;840;апрель;вторник;;;;;;;;;;
29;29;841;899;май;понелельник;;;;;;;;;;;29;29;841;899;май;понелельник;;;;;;;;;;
30;30;900;960;июнь;вторник;;;;;;;;;;;30;30;900;960;июнь;среда;;;;;;;;;;
первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;;первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;
31;31;961;1023;июль;понелельник;Ячейки объединены;;;;;;;;;;31;31;961;1023;июль;понелельник;Ячейки объединены;;;;;;;;;
32;32;1024;1088;август;среда;;;;;;;;;;;32;32;1024;1088;август;четверг;;;;;;;;;;
33;33;1089;1155;сентябрь;понелельник;;;;;;;;;Ячейки объединены;;33;33;1089;1155;сентябрь;понелельник;;;;;;;;;Ячейки объединены;
34;34;1156;1224;октябрь;четверг;;;;;;;;;;;34;34;1156;1224;октябрь;пятница;;;;;;;;;;
35;35;1225;1295;ноябрь;понелельник;;;;;;;;;;;35;35;1225;1295;ноябрь;понелельник;;;;;;;;;;
36;36;1296;1368;декабрь;пятница;;;Ячейки объединены;;;;;;;;36;36;1296;1368;декабрь;суббота;;;Ячейки объединены;;;;;;;
37;37;1369;1443;январь;понелельник;;;;;;;;;;;37;37;1369;1443;январь;понелельник;;;;;;;;;;
38;38;1444;1520;февраль;суббота;;;;;;;;;;;38;38;1444;1520;февраль;воскресенье;;;;;;;;;;
39;39;1521;1599;март;понелельник;;;;;;;;;;;39;39;1521;1599;март;понелельник;;;;;;;;;;
40;40;1600;1680;апрель;воскресенье;;;;;Ячейки объединены;;;;;;40;40;1600;1680;апрель;понедельник;;;;;Ячейки объединены;;;;;
41;41;1681;1763;май;понелельник;;;;;;;;;;;41;41;1681;1763;май;понелельник;;;;;;;;;;
42;42;1764;1848;июнь;понедельник;;;;;;;;;;;42;42;1764;1848;июнь;вторник;;;;;;;;;;
43;43;1849;1935;июль;понелельник;;;;;;;;;;;43;43;1849;1935;июль;понелельник;;;;;;;;;;
44;44;1936;2024;август;вторник;;;;;;;;;;;44;44;1936;2024;август;среда;;;;;;;;;;
45;45;2025;2115;сентябрь;понелельник;;;;;;;;;;;45;45;2025;2115;сентябрь;понелельник;;;;;;;;;;
46;46;2116;2208;октябрь;среда;Ячейки объединены;;;;;;;;;;46;46;2116;2208;октябрь;четверг;Ячейки объединены;;;;;;;;;
47;47;2209;2303;ноябрь;понелельник;;;;;;;Ячейки объединены;;;;47;47;2209;2303;ноябрь;понелельник;;;;;;;Ячейки объединены;;;
48;48;2304;2400;декабрь;четверг;;;;;;;;;;;48;48;2304;2400;декабрь;пятница;;;;;;;;;;
49;49;2401;2499;январь;понелельник;;;;;;;;;;;49;49;2401;2499;январь;понелельник;;;;;;;;;;
50;50;2500;2600;февраль;пятница;;;;;;;;;;;50;50;2500;2600;февраль;суббота;;;;;;;;;;
51;51;2601;2703;март;понелельник;;;;;;;;;;;51;51;2601;2703;март;понелельник;;;;;;;;;;
52;52;2704;2808;апрель;суббота;;;;;;;;;;;52;52;2704;2808;апрель;воскресенье;;;;;;;;;;
53;53;2809;2915;май;понелельник;;;;;;;;;;;53;53;2809;2915;май;понелельник;;;;;;;;;;
54;54;2916;3024;июнь;воскресенье;;;;;;;;;;;54;54;2916;3024;июнь;понедельник;;;;;;;;;;
55;55;3025;3135;июль;понелельник;;;;;;;;;;;55;55;3025;3135;июль;понелельник;;;;;;;;;;
56;56;3136;3248;август;понедельник;;;;;;;;;;;56;56;3136;3248;август;вторник;;;;;;;;;;
57;57;3249;3363;сентябрь;понелельник;;;;;;;;;;;57;57;3249;3363;сентябрь;понелельник;;;;;;;;;;
58;58;3364;3480;октябрь;вторник;;;;;;;;;;;58;58;3364;3480;октябрь;среда;;;;;;;;;;
59;59;3481;3599;ноябрь;понелельник;;;;;;;;;;;59;59;3481;3599;ноябрь;понелельник;;;;;;;;;;
60;60;3600;3720;декабрь;среда;;;;;;;;;;;60;60;3600;3720;декабрь;четверг;;;;;;;;;;
первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;;первый;второй;третий;четвертый;пятый;первый;второй;третий;четвертый;пятый;первый;второй;;;;
61;61;3721;3843;январь;понелельник;Ячейки объединены;;;;;;;;;;61;61;3721;3843;январь;понелельник;Ячейки объединены;;;;;;;;;
62;62;3844;3968;февраль;четверг;;;;;;;;;;;62;62;3844;3968;февраль;пятница;;;;;;;;;;
63;63;3969;4095;март;понелельник;;;;;;;;;Ячейки объединены;;63;63;3969;4095;март;понелельник;;;;;;;;;Ячейки объединены;
64;64;4096;4224;апрель;пятница;;;;;;;;;;;64;64;4096;4224;апрель;суббота;;;;;;;;;;
65;65;4225;4355;май;понелельник;;;;;;;;;;;65;65;4225;4355;май;понелельник;;;;;;;;;;
66;66;4356;4488;июнь;суббота;;;Ячейки объединены;;;;;;;;66;66;4356;4488;июнь;воскресенье;;;Ячейки объединены;;;;;;;
67;67;4489;4623;июль;понелельник;;;;;;;;;;;67;67;4489;4623;июль;понелельник;;;;;;;;;;
68;68;4624;4760;август;воскресенье;;;;;;;;;;;68;68;4624;4760;август;понедельник;;;;;;;;;;
69;69;4761;4899;сентябрь;понелельник;;;;;;;;;;;69;69;4761;4899;сентябрь;понелельник;;;;;;;;;;
70;70;4900;5040;октябрь;понедельник;;;;;Ячейки объединены;;;;;;70;70;4900;5040;октябрь;вторник;;;;;Ячейки объединены;;;;;
71;71;5041;5183;ноябрь;понелельник;;;;;;;;;;;71;71;5041;5183;ноябрь;понелельник;;;;;;;;;;
72;72;5184;5328;декабрь;вторник;;;;;;;;;;;72;72;5184;5328;декабрь;среда;;;;;;;;;;
73;73;5329;5475;январь;понелельник;;;;;;;;;;;73;73;5329;5475;январь;понелельник;;;;;;;;;;
74;74;5476;5624;февраль;среда;;;;;;;;;;;74;74;5476;5624;февраль;четверг;;;;;;;;;;
75;75;5625;5775;март;понелельник;;;;;;;;;;;75;75;5625;5775;март;понелельник;;;;;;;;;;
76;76;5776;5928;апрель;четверг;Ячейки объединены;;;;;;;;;;76;76;5776;5928;апрель;пятница;Ячейки объединены;;;;;;;;;
77;77;5929;6083;май;понелельник;;;;;;;Ячейки объединены;;;;77;77;5929;6083;май;понелельник;;;;;;;Ячейки объединены;;;
78;78;6084;6240;июнь;пятница;;;;;;;;;;;78;78;6084;6240;июнь;суббота;;;;;;;;;;
79;79;6241;6399;июль;понелельник;;;;;;;;;;;79;79;6241;6399;июль;понелельник;;;;;;;;;;
80;80;6400;6560;август;суббота;;;;;;;;;;;80;80;6400;6560;август;воскресенье;;;;;;;;;;
81;81;6561;6723;сентябрь;понелельник;;;;;;;;;;;81;81;6561;6723;сентябрь;понелельник;;;;;;;;;;
82;82;6724;6888;октябрь;воскресенье;;;;;;;;;;;82;82;6724;6888;октябрь;понедельник;;;;;;;;;;
83;83;6889;7055;ноябрь;понелельник;;;;;;;;;;;83;83;6889;7055;ноябрь;понелельник;;;;;;;;;;
84;84;7056;7224;декабрь;понедельник;;;;;;;;;;;84;84;7056;7224;декабрь;вторник;;;;;;;;;;
85;85;7225;7395;январь;понелельник;;;;;;;;;;;85;85;7225;7395;январь;понелельник;;;;;;;;;;
86;86;7396;7568;февраль;вторник;;;;;;;;;;;86;86;7396;7568;февраль;среда;;;;;;;;;;
87;87;7569;7743;март;понелельник;;;;;;;;;;;87;87;7569;7743;март;понелельник;;;;;;;;;;
88;88;7744;7920;апрель;среда;;;;;;;;;;;88;88;7744;7920;апрель;четверг;;;;;;;;;;
89;89;7921;8099;май;понелельник;;;;;;;;;;;89;89;7921;8099;май;понелельник;;;;;;;;;;
90;90;8100;8280;июнь;четверг;;;;;;;;;;;90;90;8100;8280;июнь;пятница;;;;;;;;;;
